lines,tokens,occurrences
420,1214,2,147,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java
161,787,2,353,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigVertex.java,339,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigVertex.java
297,691,2,52,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\ParseState.java,52,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ParseState.java
112,589,2,312,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\Table.java,292,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Table.java
118,493,2,224,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigVertex.java,206,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigVertex.java
125,469,2,1432,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigEdgeModelElement.java,2162,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeModelElement.java
177,462,3,172,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\ParseState.java,172,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ParseState.java,189,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\ParseState.java
110,441,2,52,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\behavior\common_behavior\ActionNewAction.java,52,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\ActionNewAction.java
96,421,2,77,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\saxon643\com\nwalsh\saxon\Table.java,78,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Table.java
143,411,2,486,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxModel2.java,461,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxModel.java
92,401,2,55,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigVertex.java,55,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigVertex.java
97,365,2,238,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\LabelledLayout.java,214,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\LabelledLayout.java
122,352,2,546,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\UMLActivityDiagram.java,622,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\UMLStateDiagram.java
66,339,2,56,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\MenuBar14.java,56,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\MenuBar2.java
