lines,tokens,occurrences
20,163,2,80,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertFoodComplaint.java,73,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertSpecialComplaint.java
21,162,2,56,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchDiseaseData.java,44,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchHealthUnitsBySpecialty.java
22,153,2,27,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertFoodComplaint.java,28,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertSpecialComplaint.java
25,123,2,39,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertAnimalComplaint.java,32,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertFoodComplaint.java
22,122,2,39,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertAnimalComplaint.java,33,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertSpecialComplaint.java
15,103,3,62,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchDiseaseData.java,50,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchHealthUnitsBySpecialty.java,53,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchSpecialtiesByHealthUnit.java
10,102,2,139,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,198,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java
19,98,2,13,c:\temp\extracted\generic\target\CodeCloneType1.java,13,c:\temp\extracted\generic\target\OriginalCode.java
17,97,2,85,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,134,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java
8,92,2,197,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java
18,92,2,67,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertAnimalComplaint.java,53,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletInsertSpecialComplaint.java
7,91,2,139,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,215,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java
10,89,2,100,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,117,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java
22,88,3,86,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\DiseaseTypeRepositoryArray.java,120,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\HealthUnitRepositoryArray.java,81,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SymptomRepositoryArray.java
21,88,2,226,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,91,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\SpecialityRepositoryRDB.java
8,85,3,100,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,117,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,131,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java
17,81,2,596,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,623,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java
15,79,3,596,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,623,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,650,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java
18,77,2,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,263,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
10,77,2,65,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByDiseaseType.java,68,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchBySpeciality.java
15,76,2,148,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,170,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
18,76,3,192,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,263,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
18,76,4,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,236,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,263,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,285,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
18,75,3,192,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,236,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,285,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
18,75,2,97,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,197,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java
15,74,3,148,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,170,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,192,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
17,73,2,83,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,107,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
15,72,6,148,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,170,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,236,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,263,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,285,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
13,71,2,108,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\DiseaseTypeRepositoryRDB.java,167,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\DiseaseTypeRepositoryRDB.java
19,70,4,68,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\DiseaseTypeRepositoryArray.java,102,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\HealthUnitRepositoryArray.java,77,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SpecialityRepositoryArray.java,63,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SymptomRepositoryArray.java
4,70,4,86,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,103,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,120,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java,134,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchComplaintData.java
16,69,3,99,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,199,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,64,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\SpecialityRepositoryRDB.java
11,66,2,55,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByDiseaseType.java,53,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByHealthUnit.java
9,66,3,65,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByDiseaseType.java,64,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByHealthUnit.java,68,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchBySpeciality.java
14,65,2,37,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletLogin.java,30,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateHealthUnitSearch.java
13,61,4,86,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\DiseaseTypeRepositoryArray.java,120,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\HealthUnitRepositoryArray.java,95,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SpecialityRepositoryArray.java,81,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SymptomRepositoryArray.java
13,61,2,39,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\EmployeeRepositoryRDB.java,104,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\EmployeeRepositoryRDB.java
15,60,2,49,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\ComplaintRepositoryArray.java,102,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\mem\SpecialityRepositoryArray.java
12,59,4,128,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,148,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,170,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,192,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
11,59,2,294,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,67,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\DiseaseTypeRepositoryRDB.java
12,57,5,128,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,214,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,236,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,263,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java,285,c:\temp\extracted\HealthWatcher\src\healthwatcher\business\HealthWatcherFacadeInit.java
17,57,2,69,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,117,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java
8,55,2,58,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByDiseaseType.java,45,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchSpecialtiesByHealthUnit.java
10,54,2,85,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\ComplaintRepositoryRDB.java,124,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\SpecialityRepositoryRDB.java
11,54,3,86,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,135,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,186,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java
12,53,2,180,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\AddressRepositoryRDB.java,290,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java
9,53,4,73,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByHealthUnit.java,68,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchDiseaseData.java,56,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchHealthUnitsBySpecialty.java,59,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchSpecialtiesByHealthUnit.java
8,53,2,43,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchHealthUnitsBySpecialty.java,45,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchSpecialtiesByHealthUnit.java
11,53,2,64,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateComplaintSearch.java,63,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateHealthUnitSearch.java
10,52,2,161,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\AddressRepositoryRDB.java,161,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\DiseaseTypeRepositoryRDB.java
6,52,2,59,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByHealthUnit.java,63,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchBySpeciality.java
11,52,3,37,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletLogin.java,25,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateEmployeeSearch.java,30,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateHealthUnitSearch.java
13,51,2,302,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\HealthUnitRepositoryRDB.java,133,c:\temp\extracted\HealthWatcher\src\healthwatcher\data\rdb\SpecialityRepositoryRDB.java
8,51,4,58,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByDiseaseType.java,55,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletGetDataForSearchByHealthUnit.java,43,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchHealthUnitsBySpecialty.java,45,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletSearchSpecialtiesByHealthUnit.java
13,51,2,25,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateEmployeeSearch.java,90,c:\temp\extracted\HealthWatcher\src\healthwatcher\view\servlets\ServletUpdateHealthUnitSearch.java
