lines,tokens,occurrences
153,674,2,40,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\LegacyLocalRepositoryManager.java,40,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\LegacyLocalRepositoryManager.java
112,340,2,94,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\DefaultMirrorSelector.java,675,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
100,329,2,39,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\AbstractMavenProjectTestCase.java,39,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\AbstractMavenProjectTestCase.java
67,328,2,463,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,170,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
58,286,2,32,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\LegacyRepositoryLayout.java,32,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\repository\LegacyRepositoryLayout.java
51,276,2,97,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScope.java,118,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\session\scope\internal\SessionScope.java
46,259,2,686,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,271,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
61,254,2,34,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\artifact\metadata\TestMetadataSource.java,37,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\TestMetadataSource.java
76,236,2,215,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\execution\DefaultMavenExecutionRequestPopulator.java,159,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\configuration\SettingsXmlConfigurationProcessor.java
59,234,2,52,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\EmptyLifecycleExecutor.java,51,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\EmptyLifecycleExecutor.java
20,212,2,104,c:\temp\extracted\maven-master\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\JdkVersionProfileActivatorTest.java,149,c:\temp\extracted\maven-master\maven-model-builder\src\test\java\org\apache\maven\model\profile\activation\JdkVersionProfileActivatorTest.java
42,209,2,576,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,234,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
25,203,2,49,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultClasspathTransformationTest.java,51,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\repository\metadata\DefaultGraphConflictResolverTest.java
33,198,2,197,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultModelResolver.java,217,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\project\ProjectModelResolver.java
19,196,2,596,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java,618,c:\temp\extracted\maven-master\maven-artifact\src\test\java\org\apache\maven\artifact\versioning\VersionRangeTest.java
46,196,2,33,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\EmptyLifecyclePluginAnalyzer.java,32,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\EmptyLifecyclePluginAnalyzer.java
45,193,3,34,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\EmptyLifecyclePluginAnalyzer.java,33,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\EmptyLifecyclePluginAnalyzer.java,30,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\internal\stub\LifeCyclePluginAnalyzerStub.java
41,189,5,59,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\EmptyLifecycleExecutor.java,36,c:\temp\extracted\maven-master\maven-compat\src\test\java\org\apache\maven\project\EmptyLifecyclePluginAnalyzer.java,35,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\EmptyLifecyclePluginAnalyzer.java,32,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\lifecycle\internal\stub\LifeCyclePluginAnalyzerStub.java,58,c:\temp\extracted\maven-master\maven-core\src\test\java\org\apache\maven\project\EmptyLifecycleExecutor.java
36,187,2,151,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,107,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
24,183,2,101,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\ArtifactDescriptorReaderDelegate.java,292,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\RepositoryUtils.java
40,180,2,120,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\factory\DefaultArtifactFactory.java,527,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
