lines,tokens,occurrences
79,494,2,178,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\controller\web\actions\CustomerHTMLAction.java,83,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\controller\web\actions\OrderHTMLAction.java
69,361,2,110,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\XMLDBHandler.java,107,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\XMLDBHandler.java
53,276,2,183,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\XMLDBHandler.java,172,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\XMLDBHandler.java
38,256,2,309,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,268,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
42,236,2,47,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\petstore\src\com\sun\j2ee\blueprints\petstore\tools\populate\XMLDBHandler.java,47,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\supplier\src\com\sun\j2ee\blueprints\supplier\tools\populate\XMLDBHandler.java
30,208,2,48,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\opc\src\com\sun\j2ee\blueprints\opc\customerrelations\ejb\LocaleUtil.java,168,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\util\I18nUtil.java
30,206,3,48,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\apps\opc\src\com\sun\j2ee\blueprints\opc\customerrelations\ejb\LocaleUtil.java,359,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\catalog\src\com\sun\j2ee\blueprints\catalog\client\CatalogHelper.java,168,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\util\I18nUtil.java
58,206,2,188,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\servicelocator\src\com\sun\j2ee\blueprints\servicelocator\ejb\ServiceLocator.java,249,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\servicelocator\src\com\sun\j2ee\blueprints\servicelocator\web\ServiceLocator.java
27,188,2,317,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\catalog\src\com\sun\j2ee\blueprints\catalog\dao\CloudscapeCatalogDAO.java,409,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\catalog\src\com\sun\j2ee\blueprints\catalog\dao\CloudscapeCatalogDAO.java
23,177,2,319,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\catalog\src\com\sun\j2ee\blueprints\catalog\dao\GenericCatalogDAO.java,376,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\catalog\src\com\sun\j2ee\blueprints\catalog\dao\GenericCatalogDAO.java
37,169,2,181,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\purchaseorder\src\com\sun\j2ee\blueprints\purchaseorder\ejb\PurchaseOrder.java,107,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\supplierpo\src\com\sun\j2ee\blueprints\supplierpo\ejb\SupplierOrder.java
33,162,2,227,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\purchaseorder\src\com\sun\j2ee\blueprints\purchaseorder\ejb\PurchaseOrderEJB.java,173,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\supplierpo\src\com\sun\j2ee\blueprints\supplierpo\ejb\SupplierOrderEJB.java
20,155,2,163,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,252,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
21,155,2,152,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,254,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
18,154,3,199,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,315,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java,274,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\view\template\com\sun\j2ee\blueprints\waf\view\template\ScreenDefinitionDAO.java
34,153,2,84,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\mailer\src\com\sun\j2ee\blueprints\mailer\ejb\Mail.java,85,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\xmldocuments\src\com\sun\j2ee\blueprints\xmldocuments\OrderApproval.java
19,153,2,164,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\components\signon\src\com\sun\j2ee\blueprints\signon\web\SignOnDAO.java,152,c:\temp\extracted\PetStore-petstore-1.3.1_02\petstore1.3.1_02\src\waf\src\controller\com\sun\j2ee\blueprints\waf\controller\web\URLMappingsXmlDAO.java
