lines,tokens,occurrences
99,510,2,402,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerController.java,266,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\customer\CustomerAccountController.java
66,374,2,545,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\product\ShopProductRESTController.java,608,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\category\ShoppingCategoryController.java
43,261,2,178,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\customers\CustomerController.java,89,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\customer\CustomerDashboardController.java
50,247,2,134,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\order\OrderRESTController.java,207,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\services\controller\order\OrderRESTController.java
87,239,2,53,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\common\model\Billing.java,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\common\model\Delivery.java
42,238,2,125,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\OrderProductPopulator.java,122,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\populator\order\PersistableOrderProductPopulator.java
43,226,2,59,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\CanadaPostShippingQuote.java,60,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\modules\integration\shipping\impl\USPSShippingQuote.java
50,224,2,403,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\CustomProductGroupsController.java,206,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\FeaturedItemsController.java
43,219,2,277,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\CustomProductGroupsController.java,85,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\admin\controller\products\FeaturedItemsController.java
26,208,2,52,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\review\ProductReviewDaoImpl.java,119,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\core\business\catalog\product\dao\review\ProductReviewDaoImpl.java
37,206,2,788,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java,900,c:\temp\extracted\02-ecommerce\ecommerce\src\src\main\java\com\salesmanager\web\shop\controller\order\ShoppingOrderController.java
