lines,tokens,occurrences
112,340,2,94,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\DefaultMirrorSelector.java,675,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
67,328,2,463,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,170,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
51,276,2,97,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\execution\scope\internal\MojoExecutionScope.java,118,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\session\scope\internal\SessionScope.java
46,259,2,686,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,271,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
76,236,2,215,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\execution\DefaultMavenExecutionRequestPopulator.java,159,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\configuration\SettingsXmlConfigurationProcessor.java
42,209,2,576,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,234,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
33,198,2,197,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultModelResolver.java,217,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\project\ProjectModelResolver.java
36,187,2,151,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\LegacyRepositorySystem.java,107,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
24,183,2,101,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\ArtifactDescriptorReaderDelegate.java,292,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\RepositoryUtils.java
40,180,2,120,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\factory\DefaultArtifactFactory.java,527,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
51,167,2,41,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\DefaultMirrorSelector.java,624,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\bridge\MavenRepositorySystem.java
24,165,2,57,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,64,c:\temp\extracted\maven-master\maven-embedder\src\main\java\org\apache\maven\cli\transfer\Slf4jMavenTransferListener.java
29,161,3,556,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,1457,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,2577,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
39,156,2,306,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionResult.java,319,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\resolver\ArtifactResolutionResult.java
33,143,2,84,c:\temp\extracted\maven-master\maven-builder-support\src\main\java\org\apache\maven\building\DefaultProblem.java,86,c:\temp\extracted\maven-master\maven-settings-builder\src\main\java\org\apache\maven\settings\building\DefaultSettingsProblem.java
32,142,2,168,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\inheritance\DefaultInheritanceAssembler.java,113,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
53,135,2,114,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepository.java,81,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\MavenArtifactRepository.java
32,131,2,289,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionRangeResolver.java,380,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionResolver.java
19,125,2,1306,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,179,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
18,125,2,1387,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,214,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
20,125,2,2605,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,144,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\profile\DefaultProfileInjector.java
31,124,2,283,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\merge\MavenModelMerger.java,324,c:\temp\extracted\maven-master\maven-model-builder\src\main\java\org\apache\maven\model\merge\MavenModelMerger.java
22,122,2,184,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\DefaultArtifactRepository.java,146,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\MavenArtifactRepository.java
21,111,2,268,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionRangeResolver.java,337,c:\temp\extracted\maven-master\maven-aether-provider\src\main\java\org\apache\maven\repository\internal\DefaultVersionResolver.java
20,111,2,50,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\layout\FlatRepositoryLayout.java,54,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\repository\layout\DefaultRepositoryLayout.java
15,110,2,102,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\model\plugin\DefaultLifecycleBindingsInjector.java,2476,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
20,106,2,688,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java,1874,c:\temp\extracted\maven-master\maven-model\src\main\java\org\apache\maven\model\merge\ModelMerger.java
23,104,2,94,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginManager.java,126,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginManager.java
30,104,2,36,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\prefix\NoPluginFoundForPrefixException.java,78,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\plugin\version\PluginVersionResolutionException.java
26,103,2,30,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\artifact\repository\ArtifactRepositoryFactory.java,31,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\legacy\repository\ArtifactRepositoryFactory.java
43,102,2,264,c:\temp\extracted\maven-master\maven-compat\src\main\java\org\apache\maven\repository\MetadataResolutionResult.java,277,c:\temp\extracted\maven-master\maven-core\src\main\java\org\apache\maven\artifact\resolver\ArtifactResolutionResult.java

